network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
0.27611940298507465,0.5,1.9285592092268864,-0.08496555372331631,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16417910447761194,0.5,-0.28043236654291837,0.3731073398680789,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.037313432835821,1.0,0.3268161213759435,-0.06294402787663647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3582089552238806,-0.5,0.15281447836794781,0.014694350782279486,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11194029850746269,1.0,-0.12305948294534816,-0.8356316234860278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09701492537313433,-1.0,0.8221532819937803,0.4072340844963152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5261194029850746,-0.5,0.8048761386369342,0.9137309406643247,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4626865671641791,1.5,-0.4480613512336496,-0.4166567190206259,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6417910447761194,-0.5,-0.37699471476103014,0.5146245279578859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.007462686567164179,-0.5,0.05512682582355736,1.3030841051308693,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.007462686567164179,-0.5,0.7830553126987521,0.7335755378243448,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.10074626865671642,0.0,0.22216992071081712,0.36796504366280103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7682089552238844,-1.0,0.9330033553680567,0.12664568044154598,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.13432835820895522,-1.5,-0.135097955086044,-0.2922584684978235,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7985074626865671,-0.5,-0.4815069969398386,-0.05726833179890978,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0559701492537314,1.0,0.3938749567349119,-0.9365647858687469,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.09328358208955224,-1.0,-0.16849855928533977,0.7819609678444257,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4552238805970149,-1.5,-0.5871683566799454,-0.3552565861693461,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7201492537313433,-1.5,0.8952424086612338,0.5679310103110579,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8395522388059702,2.5,0.7535013283061269,0.19596361572249665,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6567164179104478,0.5,1.1802362233260488,0.3996738341970756,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9626865671641791,1.0,0.10763550960541075,-0.06308170949244166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7388059701492538,1.5,0.32191030120747677,0.0033905788902653822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7238805970149254,0.5,-0.3476140122220064,-0.20763461224834923,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1455223880597015,0.0,0.7784204338591949,0.010993472978388735,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5298507462686568,0.0,-0.42158839494716543,0.05424076918246124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.335820895522388,-0.5,-0.0968144790249067,1.5480779452014872,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.123134328358209,-0.5,-0.41625862301849076,1.4264821070515492,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.048507462686567165,-0.5,1.7135034062852066,0.05336693979434968,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6082089552238806,1.0,2.1348597750362304,1.2640242506634014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9701492537313433,1.0,0.07428150582465523,-0.7458550105343664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08208955223880597,-0.5,-0.4056799833009854,-0.5400953885684218,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.007462686567164179,-1.5,-0.37447931622231156,0.2679207841125689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7388059701492538,1.0,-0.5709550203143113,-1.0451887071608068,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.917910447761194,1.0,0.5187883461253002,0.3115806580870036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1305970149253732,2.0,-0.08515117316482061,1.1642718796210882,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.996268656716418,0.0,0.10745459730101076,-0.7194195914877414,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17164179104477612,-1.0,-0.551546600579126,0.9762450073622494,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19029850746268656,0.0,1.354681933705207,-0.7418849339544596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2574626865671642,1.0,1.7983521333421397,-0.6912333357265499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5298507462686567,2.5,1.1404785418969814,1.3533275571299177,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2611940298507462,0.0,-0.21471335515325726,-0.22432785693544044,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.667910447761194,-0.5,1.0031998754349778,0.3627577704961236,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1455223880597015,1.0,1.1654766833775299,-0.07666612001806647,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3246268656716418,2.0,3.3314434245949287,-0.6374295173788641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9328358208955224,1.0,0.9738547921195877,0.784008265801961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3656716417910448,1.0,-0.5132808858592542,-0.3156171823519456,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5149253731343284,0.0,0.6442274960476198,0.411542873220199,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6940298507462687,0.0,0.1019221657322216,-0.5864613712037214,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.11194029850746269,0.5,-0.006947595022620323,-0.1869914919798674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.417910447761194,0.0,-0.06762300712796392,-0.9314353105812356,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2201492537313432,0.0,0.0968466979871715,-0.41587867660889455,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.12313432835820895,-1.0,-0.2585189681017057,-0.8443344253412112,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8544776119402985,-0.5,-0.5011819858371375,-0.04319913625869054,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17164179104477612,0.0,3.488464304680498,0.41499884310343926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1305970149253732,-1.0,0.8885196861997641,0.7935326326856822,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7574626865671642,0.0,-0.4890800263303741,-0.3134334299400519,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1417910447761194,1.0,0.12053521895826415,-0.8437270355436903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23134328358208955,0.0,-0.3811919377745231,0.5388978839453981,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,-0.5,0.1309840562038458,-0.16132865707467228,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6194029850746268,1.0,-0.5477505086613172,-0.8127437966586198,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5597014925373134,0.0,-0.1742542496032302,1.408565081139769,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6119402985074627,1.0,-0.11083488048360518,-0.14513442744772853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.037313432835821,-1.0,-0.44195675076110014,0.046164317279060535,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8134328358208955,0.0,-0.3921632803239658,-0.9758341940311088,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7611940298507462,-0.5,-0.42849126145254524,1.1286736396362647,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.018656716417910446,-0.5,-0.23412530316775973,0.18400278093041172,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5261194029850746,-1.0,3.488464304680498,-0.48154234636943066,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.029850746268656716,0.0,1.8199944594159225,-0.7612731757375104,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7164179104477612,1.5,-0.4874155252250314,0.8193112296952381,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.26865671641791045,0.5,-0.028220126246734235,-1.0333275504890351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.26119402985074625,0.5,0.7039904250832035,-0.9493045542665363,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.507462686567164,0.0,1.1092860953418457,-0.5565033557783128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.753731343283582,0.5,1.7805470836117459,-0.3839885899301782,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6977611940298507,-0.5,2.228272660179298,-0.6711091740849149,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8731343283582089,0.0,0.3156298465625626,0.08458051102317343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.03731343283582089,1.0,-0.06945566762000878,0.8131293546431191,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.585820895522388,-0.5,0.2797949564259269,-0.021223118348270707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1156716417910448,0.5,-0.5851162724402942,-0.466573377122405,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9701492537313433,-1.5,0.015270053989836095,-0.016112627563306198,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4291044776119403,1.0,3.488464304680498,0.20971836159098597,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.15298507462686567,1.0,0.4604841137248645,-0.2234183143109541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2388059701492538,0.0,0.29357349836649815,-0.30921476462249925,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.30597014925373134,0.5,-0.44661975142880106,-0.8786973635695319,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.08955223880597014,-0.5,-0.07554240414939499,-0.8471984290776039,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8656716417910447,-1.5,1.4100139424874185,-0.9255724936333432,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1455223880597014,0.0,0.03199472822705784,-0.8760217822483968,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.40671641791044777,1.0,0.14355397250127977,0.2795610297977955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7682089552238844,1.5,-0.1025358409376517,0.36820233513854833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.5,-0.19752214386864317,1.7206757969526445,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0895522388059702,2.0,0.21245723895397178,-0.6767751370482855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7201492537313433,1.0,-0.3753048616216072,0.22588655068476848,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5,-0.5,-0.3646550401009424,1.3623195390719205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.27611940298507465,0.5,-0.41067147720546204,-1.0394271246007167,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5559701492537313,0.5,-0.3970776575498199,0.648928368104545,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.026119402985074626,2.0,-0.13821467480396735,-0.021822982161408978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.0037313432835820895,-0.5,0.2710128648721981,-0.8182367757377658,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7201492537313433,0.0,-0.5943401890990303,-0.10911801560261485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.43283582089552236,0.5,-0.3544321446339704,0.3571570416917089,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23507462686567165,-1.0,-0.15883834117903492,0.5379303393544989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.09701492537313433,0.5,-0.24933568664245048,0.9469797559781231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5559701492537313,-1.5,-0.518810397920765,0.3274642690263855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.0037313432835820895,0.0,1.180200798466154,0.24840021033142376,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5708955223880597,0.5,3.424013425363647,-0.7647515121253479,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03731343283582089,-0.5,-0.0458858920862556,1.4615035013203277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.20522388059701493,-0.5,1.2326950827272547,-0.3537188432356609,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.208955223880597,0.0,-0.6191526241657431,1.2615887367387506,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1417910447761194,1.5,0.2189612643037294,0.09710820390494242,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06343283582089553,-0.5,-0.40522539295373716,-0.6311687775361478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09701492537313433,-0.5,0.5218986742690603,1.6585469090488083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8507462686567164,-1.0,0.8227764216231888,0.21847597410950625,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.23880597014925373,0.5,0.43143968058605625,0.33683945994327114,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.48507462686567165,1.0,0.014864283347768134,0.07859672551330195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.544776119402985,0.5,-0.38669213583270634,-0.6024331214683549,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5597014925373134,1.0,-0.31257691032117585,-0.8660792481949185,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.048507462686567165,-1.5,2.362218673503261,0.02938474690875037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.3320895522388059,1.5,-0.09618240660943127,0.26549178293878134,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9402985074626866,0.5,0.12877868446905955,-0.3037348415624422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.8582089552238806,0.0,2.393036247934186,-0.06295970556959182,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9291044776119403,1.5,3.4073500511599564,-0.5597423213629623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.007462686567164179,-0.5,-0.48087909491257547,1.3188874113403195,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3507462686567164,-1.0,-0.06758057051230325,-0.5226616981559972,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.40298507462686567,-0.5,-0.09821985942781095,1.4636223200306333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6380597014925373,-1.5,2.1108931003314786,-0.07106490411341083,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2574626865671642,-0.5,0.5691732164032423,0.028800656955194237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2574626865671642,1.0,-0.6187644611998269,-0.31777106108916797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0485074626865671,-0.5,-0.20933531845937448,-0.5105444240929745,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7798507462686567,0.0,-0.5988613075327807,-0.022131082167094467,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.34701492537313433,0.5,0.7716047315958078,1.5725980969905449,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.7682089552238844,-0.5,1.1046948992652341,-0.7472639743597986,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.47761194029850745,-1.5,0.6341824333113575,0.355839759248869,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14925373134328357,-1.0,-0.5851154799136563,0.5072983675146945,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5261194029850746,0.5,0.10633968429024436,-0.39550680174470265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.16044776119402984,0.5,0.4571921396347935,-0.26548654638273067,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3805970149253731,-0.5,-0.34796947676641704,1.346295943429638,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.037313432835821,0.0,1.5020648029890442,0.7410711965065778,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8246268656716418,0.5,0.48601727399305283,-0.25043254912783247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5932835820895522,1.0,0.2120743955003372,-0.7252158539052637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44029850746268656,-0.5,0.5825684115049448,0.2062168811569874,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5447761194029851,0.0,0.25857894296526607,1.1327905725731995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.055970149253731345,0.5,1.372305833040502,-0.35678460322764594,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.041044776119403,-0.5,0.2618966316242301,0.2238213458047077,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4291044776119403,-0.5,-0.6125409997559824,0.6653158289709487,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
